epoch;loss;val_loss
1;5,2062;2,96535420417786
2;2,9143;2,8970947265625
3;2,8728;2,89133238792419
4;2,8579;2,88468170166016
5;2,8537;2,87412357330322
6;2,849;2,87293314933777
7;2,8441;2,8675971031189
8;2,8406;2,86317133903503
9;2,8374;2,8578188419342
10;2,8338;2,8641402721405
11;2,8313;2,85939431190491
12;2,8308;2,85645532608032
13;2,8277;2,84479475021362
14;2,826;2,84631180763245
15;2,8239;2,85804677009583
16;2,8237;2,8529851436615
17;2,8213;2,84537363052368
18;2,8186;2,84078240394592
19;2,8167;2,84230375289917
20;2,8181;2,84199261665344
21;2,8159;2,83964538574219
22;2,8132;2,83027291297913
23;2,8128;2,83768534660339
24;2,8131;2,83750462532043
25;2,8102;2,83142900466919
26;2,8111;2,8312668800354
27;2,8104;2,8333466053009
28;2,8085;2,83165621757507
29;2,8076;2,84357523918152
30;2,807;2,83283019065857
31;2,806;2,82415533065796
32;2,8044;2,83004212379456
33;2,8047;2,82165932655334
34;2,8035;2,82928919792175
35;2,8025;2,82815408706665
36;2,8026;2,82690358161926
37;2,8017;2,82656002044678
38;2,8001;2,81805300712585
39;2,8017;2,82280850410461
40;2,8;2,8170702457428
41;2,7975;2,81365561485291
42;2,8003;2,81987810134888
43;2,7992;2,81918668746948
44;2,7986;2,81334233283997
45;2,7977;2,81304669380188
46;2,7962;2,82849359512329
47;2,797;2,82025933265686
48;2,7972;2,81387257575989
49;2,796;2,82651376724243
50;2,7948;2,81704235076904
51;2,7959;2,80931329727173
52;2,7937;2,80965971946716
53;2,7937;2,8096182346344
54;2,7925;2,8211932182312
55;2,7947;2,81096458435059
56;2,7927;2,81677865982056
57;2,792;2,8073616027832
58;2,7919;2,81387996673584
59;2,792;2,8163046836853
60;2,7912;2,81367707252502
61;2,7911;2,81143283843994
62;2,7924;2,80924224853516
63;2,7911;2,80034327507019
64;2,7903;2,80557870864868
65;2,7897;2,81256628036499
66;2,7882;2,81907987594604
67;2,7887;2,80380940437317
68;2,7874;2,80334162712097
69;2,7898;2,81621527671814
70;2,7888;2,80113554000854
71;2,7895;2,7981436252594
72;2,7888;2,80631637573242
73;2,7867;2,80099272727966
74;2,7886;2,79972338676453
75;2,7874;2,79946517944336
76;2,7862;2,80800294876099
77;2,7859;2,7988588809967
78;2,7866;2,80269050598145
79;2,7859;2,80793309211731
80;2,7865;2,80027651786804
81;2,7839;2,80274248123169
82;2,7847;2,79810523986816
83;2,7837;2,79498291015625
84;2,7858;2,79257464408875
85;2,7841;2,79211783409119
86;2,786;2,7975811958313
87;2,7843;2,79948925971985
88;2,784;2,79247951507568
89;2,7839;2,7968544960022
90;2,7831;2,80270552635193
91;2,783;2,79118180274963
92;2,7836;2,80126690864563
93;2,7826;2,79335689544678
94;2,7814;2,79492163658142
95;2,7837;2,79724669456482
96;2,782;2,79664731025696
97;2,7812;2,7937343120575
98;2,7829;2,79352426528931
99;2,7815;2,79697489738464
100;2,7828;2,79722094535828
101;2,7811;2,79733538627625
102;2,7806;2,79914689064026
103;2,7803;2,79665756225586
104;2,7806;2,79388332366943
105;2,78;2,78479719161987
106;2,7801;2,79504537582397
107;2,7796;2,79270720481873
108;2,781;2,79344296455383
109;2,7807;2,79586505889893
110;2,7801;2,79133224487305
111;2,7787;2,79107093811035
112;2,7797;2,78903388977051
113;2,778;2,79374861717224
114;2,7793;2,78763937950134
115;2,7789;2,79914379119873
116;2,7798;2,78707122802734
117;2,7802;2,78859949111938
118;2,7781;2,78905177116394
119;2,7784;2,79111385345459
120;2,7778;2,7888879776001
121;2,7765;2,78789019584656
122;2,7771;2,78548955917358
123;2,777;2,78504323959351
124;2,7781;2,78915309906006
125;2,7776;2,78538203239441
126;2,7767;2,78828430175781
127;2,7771;2,79178762435913
128;2,7774;2,79051661491394
129;2,7772;2,78133368492126
130;2,7768;2,78610062599182
131;2,7771;2,79127073287964
132;2,7759;2,79074168205261
133;2,7787;2,78616428375244
134;2,7765;2,78123545646667
135;2,7751;2,7865846157074
136;2,7766;2,78367328643799
137;2,7763;2,78847050666809
138;2,7757;2,78570771217346
139;2,7764;2,78340578079224
140;2,774;2,78501439094543
141;2,775;2,78858757019043
142;2,7744;2,78919219970703
143;2,7756;2,78939938545227
144;2,7759;2,7893009185791
145;2,7752;2,78738713264465
146;2,7741;2,78658652305603
147;2,7718;2,78451299667358
148;2,7758;2,78372502326965
149;2,7739;2,78697609901428
150;2,774;2,78733253479004
151;2,7752;2,78170847892761
152;2,7723;2,78839445114136
153;2,7727;2,78042149543762
154;2,7748;2,7846200466156
155;2,7744;2,78348112106323
156;2,7737;2,78392887115479
157;2,7734;2,78456139564514
158;2,7732;2,78348851203918
159;2,7745;2,78358387947083
160;2,7738;2,77865171432495
161;2,7735;2,78203320503235
162;2,7733;2,7822687625885
163;2,773;2,7771852016449
164;2,7736;2,78244376182556
165;2,7738;2,78489279747009
166;2,7734;2,7794349193573
167;2,7727;2,78513264656067
168;2,7734;2,78590083122253
169;2,7726;2,78115773200989
170;2,7723;2,78127932548523
171;2,7723;2,78449559211731
172;2,7726;2,77979040145874
173;2,7717;2,78252911567688
174;2,7714;2,78606915473938
175;2,7716;2,78470873832703
176;2,7727;2,78625345230103
177;2,7718;2,78363656997681
178;2,7712;2,77691674232483
179;2,7718;2,78022623062134
180;2,7704;2,78166127204895
181;2,7701;2,78375959396362
182;2,7715;2,77829909324646
183;2,7725;2,7798433303833
184;2,7698;2,78140234947205
185;2,7704;2,7838180065155
186;2,7708;2,7781457901001
187;2,7709;2,77906513214111
188;2,7719;2,78282165527344
189;2,7705;2,78036618232727
190;2,7715;2,78362607955933
191;2,7718;2,78423810005188
192;2,7698;2,78442859649658
193;2,7702;2,78451585769653
194;2,7705;2,78217506408691
195;2,7712;2,78234338760376
196;2,7701;2,77498960494995
197;2,7689;2,77810740470886
198;2,7709;2,78252148628235
199;2,7712;2,78091239929199
200;2,7711;2,77908706665039
201;2,7688;2,77926969528198
202;2,7692;2,77924466133118
203;2,7694;2,7798056602478
204;2,7703;2,77737283706665
205;2,7705;2,77896118164062
206;2,7696;2,77837634086609
207;2,7688;2,77645802497864
208;2,7709;2,78067231178284
209;2,7698;2,77885174751282
210;2,7684;2,77666091918945
211;2,7693;2,78209662437439
212;2,7693;2,78067898750305
213;2,7691;2,77880811691284
214;2,7679;2,77550983428955
215;2,7687;2,78160786628723
216;2,769;2,77597308158875
217;2,7689;2,78242897987366
218;2,7691;2,7768440246582
219;2,7697;2,77492880821228
220;2,769;2,77313089370728
221;2,7698;2,7766547203064
222;2,7697;2,78271007537842
223;2,7671;2,77366590499878
224;2,7673;2,7769501209259
225;2,7682;2,78269219398499
226;2,7672;2,7758321762085
227;2,7686;2,77579092979431
228;2,768;2,77353000640869
229;2,7677;2,77558183670044
230;2,7687;2,77456068992615
231;2,7683;2,774662733078
232;2,7675;2,77789878845215
233;2,7687;2,78009510040283
234;2,7672;2,78076195716858
235;2,7677;2,76887917518616
236;2,7673;2,77230429649353
237;2,766;2,77477836608887
238;2,7683;2,77285885810852
239;2,7675;2,77262401580811
240;2,7691;2,7796151638031
241;2,7663;2,78164958953857
242;2,7679;2,77729511260986
243;2,7666;2,78106451034546
244;2,7686;2,77251768112183
245;2,7674;2,77847337722778
246;2,7664;2,77829670906067
247;2,7673;2,77397274971008
248;2,7665;2,77030348777771
249;2,7681;2,77526569366455
250;2,768;2,7772433757782
251;2,7671;2,77479910850525
252;2,7666;2,77652883529663
253;2,7683;2,77381038665771
254;2,7668;2,77804160118103
255;2,7656;2,78112077713013
256;2,7671;2,77498078346252
257;2,7674;2,77242136001587
258;2,7676;2,77396154403687
259;2,7663;2,77475070953369
260;2,7663;2,77430129051208
261;2,7661;2,77378129959106
262;2,7685;2,76924180984497
263;2,7658;2,77661919593811
264;2,7657;2,77284955978394
265;2,7663;2,77088785171509
266;2,7646;2,77595186233521
267;2,7649;2,77179312705994
268;2,7645;2,7698221206665
269;2,7656;2,77100539207458
270;2,7667;2,77322387695312
271;2,7665;2,77288770675659
272;2,7657;2,77268719673157
273;2,7667;2,77718114852905
274;2,7662;2,7727952003479
275;2,7652;2,77161574363708
276;2,7666;2,77650260925293
277;2,7656;2,77107548713684
278;2,7663;2,77438855171204
279;2,764;2,77563261985779
280;2,765;2,77465844154358
281;2,765;2,77781534194946
282;2,7655;2,77278661727905
283;2,7651;2,77029466629028
284;2,7651;2,76871538162231
285;2,7645;2,76880788803101
286;2,765;2,76836133003235
287;2,7648;2,77546262741089
288;2,7648;2,77472329139709
289;2,7638;2,77030944824219
290;2,7665;2,77276277542114
291;2,7644;2,77526378631592
292;2,7631;2,77581024169922
293;2,7654;2,77719759941101
294;2,7639;2,7763340473175
295;2,7651;2,77801489830017
296;2,7637;2,7715425491333
297;2,763;2,76922941207886
298;2,763;2,76916480064392
299;2,765;2,7727906703949
300;2,7647;2,77116298675537
301;2,7647;2,77400374412537
302;2,7642;2,7729229927063
303;2,7644;2,77365970611572
304;2,7654;2,77533674240112
305;2,7648;2,77202105522156
306;2,7651;2,77692413330078
307;2,7637;2,77410888671875
308;2,763;2,77599120140076
309;2,7645;2,77508449554443
310;2,7634;2,77244019508362
311;2,7652;2,76864290237427
312;2,7628;2,77198028564453
313;2,7629;2,77579879760742
314;2,7637;2,77680015563965
315;2,763;2,76954436302185
316;2,764;2,77434015274048
317;2,7638;2,77243733406067
318;2,7647;2,77047300338745
319;2,7642;2,77692294120789
320;2,7643;2,77219796180725
321;2,7652;2,77025866508484
322;2,765;2,77535247802734
323;2,7641;2,77020502090454
324;2,7638;2,77347850799561
325;2,7634;2,77691888809204
326;2,7639;2,76616621017456
327;2,7644;2,77139019966125
328;2,7627;2,7723171710968
329;2,7636;2,77605056762695
330;2,7623;2,77395367622375
331;2,7637;2,76922416687012
332;2,7625;2,77186679840088
333;2,7621;2,77056407928467
334;2,7641;2,77370429039001
335;2,7621;2,76735544204712
336;2,7635;2,76810932159424
337;2,7627;2,77144408226013
338;2,7628;2,77013421058655
339;2,7624;2,77103042602539
340;2,7621;2,77365970611572
341;2,7623;2,76928496360779
342;2,7614;2,77409195899963
343;2,7624;2,76907682418823
344;2,7633;2,77369117736816
345;2,7629;2,76747941970825
346;2,7615;2,77091002464294
347;2,7624;2,77017045021057
348;2,7633;2,76808786392212
349;2,7629;2,77062225341797
350;2,7632;2,7713348865509
351;2,7609;2,77270364761353
352;2,7626;2,77235126495361
353;2,7633;2,76742720603943
354;2,7625;2,77322006225586
355;2,7614;2,77263593673706
356;2,7635;2,76970791816711
357;2,7623;2,76737308502197
358;2,7621;2,77340888977051
359;2,7608;2,76955819129944
360;2,7604;2,76797437667847
361;2,7631;2,77250456809998
362;2,7625;2,77528357505798
363;2,7623;2,76850247383118
364;2,7629;2,76796317100525
365;2,7617;2,77087068557739
366;2,7626;2,76753759384155
367;2,7629;2,76821875572205
368;2,7622;2,76764369010925
369;2,7618;2,77184438705444
370;2,7626;2,76481246948242
371;2,7632;2,77036476135254
372;2,7624;2,77119898796082
373;2,7613;2,76999974250793
